Year,Attribute,Value
2000,Kenya,897865882
2000,Kyrgyz Republic,261849461.3
2000,Cambodia,611415267.6
2000,St. Kitts and Nevis,45199214.95
2000,South Korea,96250965793
2000,Kuwait,7779055735
2000,Lao PDR,144286276.3
2000,Lebanon,8474638463
2000,Liberia,267707.3678
2000,Libya,13729870472
2000,St. Lucia,78828583.5
2000,Sri Lanka,1131355289
2000,Lesotho,417891096
2000,Lithuania,1362679200
2000,Luxembourg,97465747.95
2000,Latvia,919162856.3
2000,"Macao SAR, China",3323014302
2000,Morocco,5016934755
2000,Moldova,222490325.1
2000,Madagascar,285182984.8
2000,Maldives,122801161.6
2000,Mexico,35577279054
2000,North Macedonia,460208291
2000,Malta,1471281814
2000,Myanmar,286495285.1
2000,Mongolia,202077115.6
2000,Mozambique,742321151
2000,Mauritania,49402252.96
2000,Mauritius,914366133.7
2000,Malawi,246503870.9
2000,Malaysia,28650936564
2000,Namibia,259836317.6
2000,Nigeria,10099448198
2000,Nicaragua,492485082
2000,Netherlands,17688007847
2000,Norway,27922060282
2000,Nepal,987342047
2000,New Zealand,3952081062
2000,Oman,2459611529
2000,Pakistan,2087167574
2000,Panama,722595056.9
2000,Peru,8675891764
2000,Philippines,15074070181
2000,Papua New Guinea,304157921.7
2000,Poland,27469379417
2000,Portugal,14262113157
2000,Paraguay,772414513.8
2000,Qatar,1163240535
2000,Romania,3395672575
2000,Russia,27656266696
2000,Rwanda,190641890.7
2000,Saudi Arabia,20846854711
2000,Sudan,137814239.3
2000,Singapore,81084978989
2000,Solomon Islands,32044869.28
2000,Sierra Leone,49207274.42
2000,El Salvador,1901335075
2000,San Marino,135161372.5
2000,Sao Tome and Principe,11639663.81
2000,Suriname,133306155.8
2000,Slovak Republic,4376328677
2000,Slovenia,3196099146
2000,Sweden,16498728322
2000,Eswatini,351794140.7
2000,Seychelles,43752074.05
2000,Chad,113752750.3
2000,Thailand,32665494240
2000,Tajikistan,94280831.93
2000,Tonga,24642268.21
2000,Trinidad and Tobago,1402802249
2000,Tunisia,1871427065
2000,Turkey,23514529510
2000,Tanzania,994821489.5
2000,Uganda,808042388.8
2000,Ukraine,1477202336
2000,Uruguay,2775536525
2000,United States of America,1.284E+11
2000,St. Vincent and the Grenadines,55179038.17
2000,"Venezuela, RB",15898851163
2000,Vietnam,3416511105
2000,Vanuatu,38922820.48
2000,Samoa,63657900.6
2000,Yemen,2913976401
2000,South Africa,7702061132
2000,Zambia,244824131.8
2000,Zimbabwe,321301858.3
2001,Aruba,321360614.5
2001,Angola,731866198.1
2001,Albania,770581227.4
2001,United Arab Emirates,14256130113
2001,Argentina,14555552760
2001,Armenia,329632780.1
2001,Antigua and Barbuda,79718831.04
2001,Australia,18663980677
2001,Austria,15598207439
2001,Azerbaijan,724979353.9
2001,Burundi,17974678.24
2001,Belgium,13560301157
2001,Bangladesh,1305630681
2001,Bulgaria,3646131848
2001,Bahrain,1725453561
2001,"Bahamas, The",319252843.7
2001,Bosnia and Herzegovina,1233132927
2001,Belarus,390676493.5
2001,Belize,112041498.8
2001,Bolivia,1146023735
2001,Brazil,35866445530
2001,Barbados,690373664
2001,Brunei Darussalam,381821178.4
2001,Bhutan,323362186.7
2001,Botswana,5897250157
2001,Central African Republic,121827806.7
2001,Canada,34252695468
2001,Switzerland,51549537913
2001,Chile,14399463581
2001,China,2.20057E+11
2001,Cameroon,340115355.1
2001,Dem. Rep. Congo,82500000
2001,"Congo, Rep.",71990506.36
2001,Colombia,10244081685
2001,Comoros,62479684.97
2001,Cabo Verde,45479478.07
2001,Costa Rica,1330363591
2001,Cyprus,2396061101
2001,Czech Republic,14463996053
2001,Germany,82131887554
2001,Djibouti,70308696.57
2001,Dominica,31224517.74
2001,Denmark,17702199723
2001,Dominican Republic,1104534583
2001,Algeria,19625060613
2001,Ecuador,1073533298
2001,Egypt,13598234040
2001,Euro area,3.4605E+11
2001,Eritrea,50449873.4
2001,Spain,34235520830
2001,Estonia,822453577.6
2001,Ethiopia,489895094.9
2001,Finland,8419388663
2001,Fiji,366383704.1
2001,France,58637344264
2001,"Micronesia, Fed. Sts.",98330197.78
2001,Gabon,13399793.74
2001,United Kingdom,47417467709
2001,Georgia,161941585.5
2001,Ghana,375936405.5
2001,Guinea,208565056.9
2001,"Gambia, The",106013174.4
2001,Equatorial Guinea,70851809.33
2001,Greece,6244166654
2001,Grenada,63941398.74
2001,Guatemala,2352244046
2001,Guyana,287255329.3
2001,"Hong Kong SAR, China",1.11174E+11
2001,Honduras,1421477788
2001,Croatia,4703235110
2001,Haiti,141791474
2001,Hungary,10755092581
2001,Indonesia,28103636180
2001,India,49050841139
2001,Ireland,5635200931
2001,Iraq,6744700000
2001,Iceland,355376118.5
2001,Israel,23378584659
2001,Italy,46215583156
2001,Jamaica,1900541275
2001,Jordan,3174221853
2001,Japan,4.01958E+11
2001,Kazakhstan,2505883853
2001,Kenya,1064987677
2001,Kyrgyz Republic,286507193.6
2001,Cambodia,697362969.7
2001,St. Kitts and Nevis,56429365.45
2001,South Korea,1.02875E+11
2001,Kuwait,10599228051
2001,Lao PDR,156822241.4
2001,Lebanon,7563692927
2001,Liberia,480275.9806
2001,Libya,16079034168
2001,St. Lucia,88936538.41
2001,Sri Lanka,1357451866
2001,Lesotho,386488996.6
2001,Lithuania,1669177341
2001,Luxembourg,126635650.6
2001,Latvia,1217482763
2001,"Macao SAR, China",3508440975
2001,Morocco,8669348377
2001,Moldova,228532262.2
2001,Madagascar,398349960.5
2001,Maldives,95341539.72
2001,Mexico,44804667773
2001,North Macedonia,798842469.9
2001,Malta,1667548381
2001,Myanmar,464440901.1
2001,Mongolia,206545597
2001,Mozambique,726979118.8
2001,Mauritania,39833320.37
2001,Mauritius,852678482.5
2001,Malawi,206054632.9
2001,Malaysia,29845803174
2001,Namibia,234251046.8
2001,Nigeria,10646598366
2001,Nicaragua,384021946.5
2001,Netherlands,16897428708
2001,Norway,23604634336
2001,Nepal,1079959914
2001,New Zealand,3564653927
2001,Oman,2445296352
2001,Pakistan,4218132004
2001,Panama,1091760798
2001,Peru,8980104804
2001,Philippines,15682884965
2001,Papua New Guinea,440065781.6
2001,Poland,26563086840
2001,Portugal,15060281506
2001,Paraguay,723168663.9
2001,Qatar,1317979112
2001,Romania,4857637361
2001,Russia,36302524269
2001,Rwanda,212109512.5
2001,Saudi Arabia,18866525322
2001,Sudan,49736273.16
2001,Singapore,76599880561
2001,Solomon Islands,18070277.35
2001,Sierra Leone,51311629.27
2001,El Salvador,1723445185
2001,San Marino,133005013.1
2001,Sao Tome and Principe,15481933.62
2001,Suriname,192538818.5
2001,Slovak Republic,4453132136
2001,Slovenia,4397212831
2001,Sweden,15625206245
2001,Eswatini,271776570.2
2001,Seychelles,37133887.92
2001,Chad,125450913.5
2001,Thailand,33040506130
2001,Tajikistan,94282905.71
2001,Tonga,23759782.49
2001,Trinidad and Tobago,1923855112
2001,Tunisia,2049572901
2001,Turkey,19911331847
2001,Tanzania,1177357652
2001,Uganda,983357419
2001,Ukraine,3088921703
2001,Uruguay,3099292334
2001,United States of America,1.30077E+11
2001,St. Vincent and the Grenadines,61439397.12
2001,"Venezuela, RB",12264400223
2001,Vietnam,3674565623
2001,Vanuatu,37658099.72
2001,Samoa,56635259.67
2001,Yemen,3671925616
2001,South Africa,7626856919
2001,Zambia,183446871.7
2001,Zimbabwe,119459329.3
2002,Aruba,374002933
2002,Angola,375545950.3
2002,Albania,866478231.3
2002,United Arab Emirates,15355431325
2002,Argentina,10492424819
2002,Armenia,430974325.4
2002,Antigua and Barbuda,87648341.46
2002,Australia,21567012300
2002,Austria,13182007409
2002,Azerbaijan,720471772.5
2002,Burundi,59105712.31
2002,Belgium,14697923742
2002,Bangladesh,1721734792
2002,Bulgaria,4846429934
2002,Bahrain,1777159820
2002,"Bahamas, The",380645829.4
2002,Bosnia and Herzegovina,1336266925
2002,Belarus,687361275.1
2002,Belize,114506518.2
2002,Bolivia,892729137.8
2002,Brazil,37832146718
2002,Barbados,668514868.7
2002,Brunei Darussalam,448994000.5
2002,Bhutan,354949465.1
2002,Botswana,5473918814
2002,Central African Republic,127052247.6
2002,Canada,37189390324
2002,Switzerland,61276111966
2002,Chile,15343862167
2002,China,2.97739E+11
2002,Cameroon,639930327.3
2002,Dem. Rep. Congo,73858396.52
2002,"Congo, Rep.",35447852.89
2002,Colombia,10844467605
2002,Comoros,80135345.67
2002,Cabo Verde,77123428.27
2002,Costa Rica,1502388943
2002,Cyprus,3181358209
2002,Czech Republic,23707071208
2002,Germany,89142540697
2002,Djibouti,73707750.59
2002,Dominica,45497423.66
2002,Denmark,27719142484
2002,Dominican Republic,474683747.7
2002,Algeria,25151012703
2002,Ecuador,1004402766
2002,Egypt,14076054423
2002,Euro area,3.83933E+11
2002,Eritrea,30282531.92
2002,Spain,40303470181
2002,Estonia,1003157301
2002,Ethiopia,965896480.1
2002,Finland,9825470848
2002,Fiji,358935030.8
2002,France,61696755317
2002,"Micronesia, Fed. Sts.",117391173.1
2002,Gabon,144051938.5
2002,United Kingdom,54959281999
2002,Georgia,202176074.1
2002,Ghana,636059800
2002,Guinea,263312234.5
2002,"Gambia, The",106877406.7
2002,Equatorial Guinea,88540317.13
2002,Greece,9431530975
2002,Grenada,87842777.41
2002,Guatemala,2373309197
2002,Guyana,284472829.5
2002,"Hong Kong SAR, China",1.11919E+11
2002,Honduras,1531434579
2002,Croatia,5884888204
2002,Haiti,82171314
2002,Hungary,10383091415
2002,Indonesia,32033585247
2002,India,71607865094
2002,Ireland,5475153289
2002,Iraq,6744700000
2002,Iceland,461532295.2
2002,Israel,24082878018
2002,Italy,55621728399
2002,Jamaica,1645099135
2002,Jordan,4116412745
2002,Japan,4.69618E+11
2002,Kazakhstan,3140845035
2002,Kenya,1068140537
2002,Kyrgyz Republic,317331858
2002,Cambodia,913189870.8
2002,St. Kitts and Nevis,65752273.11
2002,South Korea,1.21498E+11
2002,Kuwait,10078199079
2002,Lao PDR,226409478.1
2002,Lebanon,10404665642
2002,Liberia,3298470.652
2002,Libya,15892271986
2002,St. Lucia,93892175.26
2002,Sri Lanka,1705155737
2002,Lesotho,406370215
2002,Lithuania,2413140714
2002,Luxembourg,177769574.1
2002,Latvia,1326623372
2002,"Macao SAR, China",3800343591
2002,Morocco,10375315952
2002,Moldova,268855942.3
2002,Madagascar,363272345.7
2002,Maldives,135638964.3
2002,Mexico,50671452145
2002,North Macedonia,789942743.5
2002,Malta,2210545703
2002,Myanmar,549300678.5
2002,Mongolia,267337072.6
2002,Mozambique,824689975.2
2002,Mauritania,74083411.02
2002,Mauritius,1248516029
2002,Malawi,165874400.4
2002,Malaysia,33761683388
2002,Namibia,323133447.6
2002,Nigeria,7566806239
2002,Nicaragua,453205838.9
2002,Netherlands,18948439733
2002,Norway,32404966343
2002,Nepal,1070003807
2002,New Zealand,4962816762
2002,Oman,3173684751
2002,Pakistan,8795802481
2002,Panama,1182833361
2002,Peru,9721160043
2002,Philippines,16321045088
2002,Papua New Guinea,343099525.4
2002,Poland,29783862625
2002,Portugal,17700956382
2002,Paraguay,641167536.8
2002,Qatar,1573357087
2002,Romania,7285846580
2002,Russia,48325637167
2002,Rwanda,243728532.5
2002,Saudi Arabia,22185731358
2002,Sudan,248935516.5
2002,Singapore,83413380412
2002,Solomon Islands,18687274.55
2002,Sierra Leone,84690145.25
2002,El Salvador,1633634983
2002,San Marino,182564953.2
2002,Sao Tome and Principe,17352535.26
2002,Suriname,113194031.2
2002,Slovak Republic,9195618259
2002,Slovenia,7063482626
2002,Sweden,19170723589
2002,Eswatini,275844476.9
2002,Seychelles,69794569.43
2002,Chad,222510578.7
2002,Thailand,38903305774
2002,Tajikistan,89508809.94
2002,Timor-Leste,43468355.21
2002,Tonga,25120530.75
2002,Trinidad and Tobago,2048593954
2002,Tunisia,2364944046
2002,Turkey,28348030217
2002,Tanzania,1554545483
2002,Uganda,934009575.9
2002,Ukraine,4462353859
2002,Uruguay,772025423.6
2002,United States of America,1.57763E+11
2002,St. Vincent and the Grenadines,53198488.5
2002,"Venezuela, RB",12106510811
2002,Vietnam,4121051661
2002,Vanuatu,36521984.8
2002,Samoa,62493668.52
2002,Yemen,4427672645
2002,South Africa,7816784858
2002,Zambia,535132846.1
2002,Zimbabwe,131685657.8
2003,Aruba,336945700
2003,Angola,634199422.3
2003,Albania,1038294231
2003,United Arab Emirates,15087811904
2003,Argentina,14157284136
2003,Armenia,501977062.1
2003,Antigua and Barbuda,113767366.7
2003,Australia,33258076239
2003,Austria,12729301827
2003,Azerbaijan,802839749.2
2003,Burundi,67366291.27
2003,Belgium,14448826871
2003,Bangladesh,2624623706
2003,Bulgaria,6825720113
2003,Bahrain,1840973998
2003,"Bahamas, The",491108558.2
2003,Bosnia and Herzegovina,1813519793
2003,Belarus,636538852.3
2003,Belize,84684001.23
2003,Bolivia,1096941370
2003,Brazil,49297286966
2003,Barbados,737943173
2003,Brunei Darussalam,474743404
2003,Bhutan,366596385.8
2003,Botswana,5339775870
2003,Central African Republic,137053605.7
2003,Canada,36267581049
2003,Switzerland,69563022240
2003,Chile,15842927419
2003,China,4.16199E+11
2003,Cameroon,652135227.6
2003,Dem. Rep. Congo,97757335.85
2003,"Congo, Rep.",39441158.06
2003,Colombia,10920223457
2003,Comoros,94540111.96
2003,Cabo Verde,92617800.66
2003,Costa Rica,1840008318
2003,Cyprus,3450932655
2003,Czech Republic,26955067824
2003,Germany,96835206408
2003,Djibouti,100129582.5
2003,Dominica,47735245.63
2003,Denmark,37997724766
2003,Dominican Republic,279543949.8
2003,Algeria,35454600266
2003,Ecuador,1165340428
2003,Egypt,14603576021
2003,Euro area,3.87351E+11
2003,Eritrea,24707771.97
2003,Spain,26809451669
2003,Estonia,1376698670
2003,Ethiopia,955608348.1
2003,Finland,11172946882
2003,Fiji,423606706.3
2003,France,70762382919
2003,"Micronesia, Fed. Sts.",89607067.38
2003,Gabon,201927545.2
2003,United Kingdom,56349681040
2003,Georgia,196198029.7
2003,Ghana,1470061310
2003,Guinea,281862972.1
2003,"Gambia, The",59306559.03
2003,Equatorial Guinea,237691328.6
2003,Greece,5801377075
2003,Grenada,83225917.7
2003,Guatemala,2924966748
2003,Guyana,276387312.1
2003,"Hong Kong SAR, China",1.18388E+11
2003,Honduras,1438959956
2003,Croatia,8190523098
2003,Haiti,62581880.5
2003,Hungary,12793544669
2003,Indonesia,36256203642
2003,India,1.03737E+11
2003,Ireland,4151959059
2003,Iraq,6744700000
2003,Iceland,818644873.1
2003,Israel,26315098306
2003,Italy,63263645221
2003,Jamaica,1194860262
2003,Jordan,5365764579
2003,Japan,6.73554E+11
2003,Kazakhstan,4962118090
2003,Kenya,1482117159
2003,Kyrgyz Republic,399268624.1
2003,Cambodia,982362875.1
2003,St. Kitts and Nevis,64802098.31
2003,South Korea,1.55472E+11
2003,Kuwait,8636260734
2003,Lao PDR,283273040.7
2003,Lebanon,16367322525
2003,Liberia,7376738.874
2003,Libya,21513345090
2003,St. Lucia,106902191.8
2003,Sri Lanka,2333781502
2003,Lesotho,460333705.2
2003,Lithuania,3449667625
2003,Luxembourg,311200498.4
2003,Latvia,1536170568
2003,"Macao SAR, China",4343370556
2003,Morocco,14146568781
2003,Moldova,302270799.1
2003,Madagascar,414272747.2
2003,Maldives,162249406.5
2003,Mexico,59026700311
2003,North Macedonia,934744444.1
2003,Malta,2730176875
2003,Myanmar,646775820.7
2003,Mongolia,203558127.2
2003,Mozambique,947825068.8
2003,Mauritania,31821258.3
2003,Mauritius,1603024427
2003,Malawi,127393412.9
2003,Malaysia,44309888491
2003,Namibia,325217778
2003,Nigeria,7415087386
2003,Nicaragua,508236348.5
2003,Netherlands,21596597094
2003,Norway,37712335260
2003,Nepal,1286240900
2003,New Zealand,6085430342
2003,Oman,3593748667
2003,Pakistan,11815604886
2003,Panama,1010969631
2003,Peru,10241971443
2003,Philippines,17083609600
2003,Papua New Guinea,520462532.7
2003,Poland,33958963963
2003,Portugal,12813462308
2003,Paraguay,983433631.4
2003,Qatar,2952140936
2003,Romania,9449445049
2003,Russia,78409347971
2003,Rwanda,214698552.3
2003,Saudi Arabia,24537673815
2003,Sudan,529445721.9
2003,Singapore,97742808490
2003,Solomon Islands,37005791.6
2003,Sierra Leone,66617191.35
2003,El Salvador,1986451866
2003,San Marino,251247772.9
2003,Sao Tome and Principe,25470020
2003,Suriname,114370366.4
2003,Slovak Republic,12149157812
2003,Slovenia,8598243636
2003,Sweden,22168538425
2003,Eswatini,277512201.6
2003,Seychelles,67387802
2003,Chad,191745202.6
2003,Thailand,42161780760
2003,Tajikistan,117567950.1
2003,Timor-Leste,61303449.37
2003,Tonga,39771012.59
2003,Trinidad and Tobago,2476582262
2003,Tunisia,3036243872
2003,Turkey,35548509276
2003,Tanzania,2038411251
2003,Uganda,1080256630
2003,Ukraine,6946076994
2003,Uruguay,2086675965
2003,United States of America,1.84024E+11
2003,St. Vincent and the Grenadines,51191684.05
2003,"Venezuela, RB",20820560021
2003,Vietnam,6224181088
2003,Vanuatu,43816496.33
2003,Samoa,83909636.53
2003,Yemen,5007811168
2003,South Africa,8154089033
2003,Zambia,247729406.9
2003,Zimbabwe,136092039.4
2004,Aruba,339224000
2004,Angola,1379588147
2004,Albania,1387912854
2004,United Arab Emirates,18529923698
2004,Argentina,19659591804
2004,Armenia,547758869.6
2004,Antigua and Barbuda,120139161.9
2004,Australia,36925537509
2004,Austria,12188419360
2004,Azerbaijan,1075084293
2004,Burundi,66173617.25
2004,Belgium,13990812128
2004,Bangladesh,3221759633
2004,Bulgaria,9337108133
2004,Bahrain,2006203185
2004,"Bahamas, The",674401942.8
2004,Bosnia and Herzegovina,2427266571
2004,Belarus,836974642.7
2004,Belize,48253483.79
2004,Bolivia,1271422925
2004,Brazil,52934865186
2004,Barbados,579857104.1
2004,Brunei Darussalam,488889689.1
2004,Bhutan,398620011.7
2004,Botswana,5661431015
2004,Central African Republic,153195695.5
2004,Canada,34476385088
2004,Switzerland,74567877421
2004,Chile,15997301155
2004,China,6.22949E+11
2004,Cameroon,842430190
2004,Dem. Rep. Congo,236242009.3
2004,"Congo, Rep.",124471455.3
2004,Colombia,13536934555
2004,Comoros,103991907.5
2004,Cabo Verde,139362725.7
2004,Costa Rica,1922625761
2004,Cyprus,4113824037
2004,Czech Republic,28451131102
2004,Germany,97169968441
2004,Djibouti,93939056.7
2004,Dominica,42321834.56
2004,Denmark,40020822397
2004,Dominican Republic,826423251
2004,Algeria,45691652467
2004,Ecuador,1439913955
2004,Egypt,15338514717
2004,Euro area,3.8279E+11
2004,Eritrea,34746846.59
2004,Spain,19758627233
2004,Estonia,1791730277
2004,Ethiopia,1496784362
2004,Finland,12913570497
2004,Fiji,483077920
2004,France,77353273269
2004,"Micronesia, Fed. Sts.",54838730.41
2004,Gabon,449046100.9
2004,United Kingdom,62138194999
2004,Georgia,386676416.9
2004,Ghana,1749729259
2004,Guinea,111780254.7
2004,"Gambia, The",83774361.47
2004,Equatorial Guinea,944982405.4
2004,Greece,2707782609
2004,Grenada,121728059.7
2004,Guatemala,3522289948
2004,Guyana,231844788.1
2004,"Hong Kong SAR, China",1.23569E+11
2004,Honduras,1979756033
2004,Croatia,8758177308
2004,Haiti,189071925.4
2004,Hungary,15965389148
2004,Indonesia,36310733909
2004,India,1.31631E+11
2004,Ireland,2907974283
2004,Iraq,7906697188
2004,Iceland,1074203553
2004,Israel,27094382253
2004,Italy,62386140318
2004,Jamaica,1846479130
2004,Jordan,5446636728
2004,Japan,8.44667E+11
2004,Kazakhstan,9276665297
2004,Kenya,1519538697
2004,Kyrgyz Republic,564545759.3
2004,Cambodia,1118336324
2004,St. Kitts and Nevis,78469063.54
2004,South Korea,1.99195E+11
2004,Kuwait,9353825022
2004,Lao PDR,296221795.4
2004,Lebanon,15773807067
2004,Liberia,18742650.41
2004,Libya,27714111997
2004,St. Lucia,132539594.9
2004,Sri Lanka,2204868879
2004,Lesotho,501504280.5
2004,Lithuania,3593962686
2004,Luxembourg,330783823
2004,Latvia,2020863043
2004,"Macao SAR, China",5436107123
2004,Morocco,16646737349
2004,Moldova,470258874.8
2004,Madagascar,503524276
2004,Maldives,206512419.6
2004,Mexico,64201699863
2004,North Macedonia,991429584.9
2004,Malta,2733736058
2004,Myanmar,773487465.9
2004,Mongolia,207833968.2
2004,Mozambique,1159312550
2004,Mauritania,38764016.73
2004,Mauritius,1632941133
2004,Malawi,133673449.2
2004,Malaysia,66393546884
2004,Namibia,345060355.3
2004,Nigeria,17256543969
2004,Nicaragua,668198634.9
2004,Netherlands,21603050011
2004,Norway,44307531918
2004,Nepal,1529099986
2004,New Zealand,6947354918
2004,Oman,3597609065
2004,Pakistan,10718170457
2004,Panama,630646276.8
2004,Peru,12664710327
2004,Philippines,16234405946
2004,Papua New Guinea,660156571
2004,Poland,36772763413
2004,Portugal,11684065091
2004,Paraguay,1168046779
2004,Qatar,3414202841
2004,Romania,16095478768
2004,Russia,1.26258E+11
2004,Rwanda,314640045.5
2004,Saudi Arabia,29303891020
2004,Sudan,1337996808
2004,Singapore,1.14161E+11
2004,Solomon Islands,79812571.62
2004,Sierra Leone,125104244.4
2004,El Salvador,1935975150
2004,San Marino,355512155.8
2004,Sao Tome and Principe,19503428.32
2004,Suriname,138383053.4
2004,Slovak Republic,14911965832
2004,Slovenia,8899759020
2004,Sweden,24768805295
2004,Eswatini,323561615.6
2004,Seychelles,34591085.97
2004,Chad,226603535.3
2004,Thailand,49846608742
2004,Tajikistan,172081994.8
2004,Timor-Leste,182433882
2004,Tonga,55262356.51
2004,Trinidad and Tobago,3195021782
2004,Tunisia,4031139050
2004,Turkey,37304121309
2004,Tanzania,2295701466
2004,Uganda,1308101595
2004,Ukraine,9718436096
2004,Uruguay,2512109312
2004,United States of America,1.90465E+11
2004,St. Vincent and the Grenadines,74981667.14
2004,"Venezuela, RB",23408050057
2004,Vietnam,7041460610
2004,Vanuatu,61813729.42
2004,Samoa,86133747.28
2004,Yemen,5686685058
2004,South Africa,14886243628
2004,Zambia,337106225
2004,Zimbabwe,234290933.9
2005,Aruba,324813400
2005,Angola,3196850749
2005,Albania,1439592137
2005,United Arab Emirates,21010295842
2005,Argentina,28081718502
2005,Armenia,669480407.7
2005,Antigua and Barbuda,127320746.2
2005,Australia,43257063109
2005,Austria,11827977058
2005,Azerbaijan,1177743664
2005,Burundi,100575245.8
2005,Belgium,11996383513
2005,Bangladesh,2825004864
2005,Bulgaria,8697081082
2005,Bahrain,2051923932
2005,"Bahamas, The",586297936.2
2005,Bosnia and Herzegovina,2547614647
2005,Belarus,1341819427
2005,Belize,71357473.86
2005,Bolivia,1794984953
2005,Brazil,53799284977
2005,Barbados,603465289.1
2005,Brunei Darussalam,491885270.1
2005,Bhutan,467426180.8
2005,Botswana,6309056418
2005,Central African Republic,144923649.4
2005,Canada,33018041276
2005,Switzerland,57575300181
2005,Chile,16933297690
2005,China,8.3141E+11
2005,Cameroon,964745492.9
2005,Dem. Rep. Congo,131200257.9
2005,"Congo, Rep.",737537427.5
2005,Colombia,14954554923
2005,Comoros,86095117.22
2005,Cabo Verde,174391987.4
2005,Costa Rica,2313689169
2005,Cyprus,4429824567
2005,Czech Republic,29553532656
2005,Germany,1.01676E+11
2005,Djibouti,89264770.32
2005,Dominica,49172196.73
2005,Denmark,34028012497
2005,Dominican Republic,1929853895
2005,Algeria,59167068864
2005,Ecuador,2147944603
2005,Egypt,21856784929
2005,Euro area,3.7753E+11
2005,Eritrea,27944199.05
2005,Spain,17227460742
2005,Estonia,1947311947
2005,Ethiopia,1042595212
2005,Finland,11331633301
2005,Fiji,321301682
2005,France,74359915676
2005,"Micronesia, Fed. Sts.",49953309.04
2005,Gabon,675149856.2
2005,United Kingdom,59135108205
2005,Georgia,478637800.6
2005,Ghana,1897057040
2005,Guinea,96326734.16
2005,"Gambia, The",98312848.54
2005,Equatorial Guinea,2102494662
2005,Greece,2287009893
2005,Grenada,94252920.21
2005,Guatemala,3777008774
2005,Guyana,251872586.4
2005,"Hong Kong SAR, China",1.24278E+11
2005,Honduras,2338186933
2005,Croatia,8800316451
2005,Haiti,219055947.4
2005,Hungary,18602833678
2005,Indonesia,34730799049
2005,India,1.37825E+11
2005,Ireland,868977916.8
2005,Iraq,12200841777
2005,Iceland,1068602214
2005,Israel,28059414574
2005,Italy,65954006492
2005,Jamaica,2169806026
2005,Jordan,5461160796
2005,Japan,8.46896E+11
2005,Kazakhstan,7069707374
2005,Kenya,1799087913
2005,Kyrgyz Republic,612352822.7
2005,Cambodia,1158091689
2005,St. Kitts and Nevis,71611722.86
2005,South Korea,2.10552E+11
2005,Kuwait,10165102735
2005,Lao PDR,327051177.3
2005,Lebanon,16617970571
2005,Liberia,25395460.77
2005,Libya,41879958087
2005,St. Lucia,116387878.8
2005,Sri Lanka,2734967767
2005,Lesotho,519112382.3
2005,Lithuania,3815556165
2005,Luxembourg,279062530.9
2005,Latvia,2359714949
2005,"Macao SAR, China",6689436717
2005,Morocco,16550639874
2005,Moldova,597448067.5
2005,Madagascar,481286830.7
2005,Maldives,189032878.8
2005,Mexico,74109703346
2005,North Macedonia,1340486932
2005,Malta,2578480780
2005,Myanmar,889437362.7
2005,Mongolia,333150649.7
2005,Mozambique,1102663443
2005,Mauritania,70367752.98
2005,Mauritius,1371551308
2005,Malawi,165231252.5
